model,id,category,subcategory,language,difficulty,ground_truth,bidirectional,ENT_P_to_Q,ENT_Q_to_P,ENT_avg,CONTR_P_to_Q,CONTR_Q_to_P,CONTR_max,classification_0.55_0.30,P,Q,notes
deberta,CT008,contradiction,domain_business,en,medium,CONTRADICTION,True,0.0000,0.0000,0.0000,1.0000,0.9999,1.0000,VETO,The company must expand to new markets.,The company must consolidate current markets.,Premisas raíz caso empresarial
deberta,CT009,contradiction,domain_business,en,medium,CONTRADICTION,True,0.0000,0.0000,0.0000,0.9999,0.9999,0.9999,VETO,The company invests in acquiring new clients.,The company invests in retaining current clients.,Estrategias opuestas
deberta,CT010,contradiction,domain_gerd,en,hard,CONTRADICTION,True,0.0003,0.0006,0.0004,0.9909,0.9720,0.9909,VETO,Egypt has historical rights over the Nile.,Ethiopia has sovereign rights over its water resources.,Premisas GERD (implícita)
deberta,CT011,contradiction,domain_gerd,en,medium,CONTRADICTION,True,0.0000,0.0359,0.0180,0.9997,0.8114,0.9997,VETO,The dam should release minimum guaranteed flows.,The dam should operate with flexible guidelines only.,Posturas operativas opuestas
deberta,CT012,contradiction,role_inversion,en,hard,CONTRADICTION,True,0.9948,0.0012,0.4980,0.0001,0.0000,0.0001,REJECT,Egypt threatens to escalate armed conflict against Ethiopia.,Ethiopia provokes military posturing from Egypt.,Inversión de agencia - caso del paper
deberta,CT013,contradiction,role_inversion,en,medium,CONTRADICTION,True,0.0000,0.0000,0.0000,0.9997,0.9999,0.9999,VETO,Country A attacks Country B.,Country B attacks Country A.,Inversión de roles simple
deberta,CT014,contradiction,subtle,en,hard,CONTRADICTION,True,0.0000,0.0000,0.0000,0.9999,1.0000,1.0000,VETO,The agreement prioritizes Egyptian water security.,The agreement prioritizes Ethiopian development rights.,Prioridades mutuamente excluyentes
deberta,NT001,neutral,unrelated,en,easy,NEUTRAL,True,0.0016,0.0032,0.0024,0.4502,0.0090,0.4502,VETO,The book is on the table.,Tomorrow is Tuesday.,Completamente no relacionados
deberta,NT002,neutral,unrelated,en,easy,NEUTRAL,True,0.0001,0.0001,0.0001,0.0003,0.0001,0.0003,REJECT,The company has 100 employees.,The building has 5 floors.,"Mismo dominio, sin relación lógica"
deberta,NT003,neutral,same_topic,en,medium,NEUTRAL,True,0.0000,0.0001,0.0001,0.9999,0.9983,0.9999,VETO,Egypt is concerned about water security.,Ethiopia is building the GERD dam.,"Mismo conflicto, hechos independientes"
deberta,NT004,neutral,same_topic,en,medium,NEUTRAL,True,0.0002,0.0002,0.0002,0.9984,0.9938,0.9984,VETO,The Nile River flows through multiple countries.,The GERD dam has a capacity of 74 billion cubic meters.,Hechos relacionados pero independientes
deberta,NT005,neutral,same_topic,en,medium,NEUTRAL,True,0.0005,0.0000,0.0003,0.9937,0.9995,0.9995,VETO,Sudan operates the Roseires Dam.,Ethiopia exports electricity to neighboring countries.,Operaciones independientes
deberta,NT006,neutral,misleading_similarity,en,medium,NEUTRAL,True,0.0001,0.0002,0.0002,0.0004,0.0001,0.0004,REJECT,The company improved its market position.,The company moved to a new office building.,"Alta similitud léxica, sin relación"
deberta,NT007,neutral,misleading_similarity,en,hard,NEUTRAL,True,0.0004,0.0005,0.0005,0.9928,0.9959,0.9959,VETO,Egypt strengthens its legal position.,Egypt strengthens its military position.,"Estructura similar, dominios diferentes"
deberta,NT008,neutral,paper_spurious,en,medium,NEUTRAL,True,0.0004,0.0000,0.0002,0.0105,0.9810,0.9810,VETO,The company invests in acquiring new clients.,Revenue from recurring clients increases.,A_L1 vs B_L2 del caso empresarial
deberta,NT009,neutral,paper_spurious,en,medium,NEUTRAL,True,0.0001,0.0053,0.0027,0.0019,0.0001,0.0019,REJECT,The company improves its financial position.,The company must consolidate current markets.,A_L3 vs B_L0 del caso empresarial
deberta,NT010,neutral,causal_independence,en,hard,NEUTRAL,True,0.9423,0.0006,0.4715,0.0002,0.0001,0.0002,REJECT,It rained last night.,The ground is wet.,Correlación sin implicación estricta
deberta,NT011,neutral,causal_independence,en,hard,NEUTRAL,True,0.0002,0.0023,0.0013,0.0006,0.0001,0.0006,REJECT,The employees are motivated.,Sales increased.,"Posible correlación, no implicación"
deberta,UD001,unidirectional,specific_to_general,en,easy,NEUTRAL,False,0.9798,0.0007,0.4903,0.0001,0.0001,0.0001,REJECT,John ate a red apple.,John ate a fruit.,Específico implica general - NO fusiona (unidireccional)
deberta,UD002,unidirectional,specific_to_general,en,medium,NEUTRAL,False,0.0019,0.0002,0.0011,0.0003,0.0001,0.0003,REJECT,Egypt demands legally binding minimum flows.,Egypt makes demands about water flows.,Específico a general - GERD - NO fusiona
deberta,UD003,unidirectional,specific_to_general,en,easy,NEUTRAL,False,0.9975,0.0001,0.4988,0.0001,0.0011,0.0011,REJECT,"The GERD dam generates 6,000 MW of electricity.",The GERD dam generates electricity.,Detalle implica general - NO fusiona
deberta,UD004,unidirectional,weak_causal,en,hard,NEUTRAL,False,0.0006,0.0000,0.0003,0.0002,0.9985,0.9985,VETO,Ethiopia fills the dam rapidly.,Downstream water flows may decrease temporarily.,Causal probable - NO fusiona
deberta,UD005,unidirectional,hypernym,en,easy,NEUTRAL,False,0.9978,0.0020,0.4999,0.0001,0.0000,0.0001,REJECT,Egypt is an African country.,Egypt is a country.,Hiperónimo - NO fusiona
deberta,ED001,edge,near_equivalent,en,hard,NEUTRAL,True,0.0018,0.8193,0.4105,0.0122,0.0014,0.0122,REJECT,The situation may deteriorate.,The situation will deteriorate.,Modal vs definitivo - ¿equivalente?
deberta,ED002,edge,near_equivalent,en,hard,ENTAILMENT,True,0.9983,0.9984,0.9984,0.0001,0.0001,0.0001,FUSION,Egypt could lose bargaining power.,Egypt might lose bargaining power.,Modales similares
deberta,ED003,edge,near_contradiction,en,hard,NEUTRAL,True,0.0004,0.0001,0.0002,0.1287,0.9960,0.9960,VETO,The agreement is mostly beneficial.,The agreement has significant drawbacks.,Tensión sin contradicción estricta
deberta,ED004,edge,near_contradiction,en,hard,CONTRADICTION,True,0.0000,0.0001,0.0000,0.9999,0.9998,0.9999,VETO,Progress has been made in negotiations.,Negotiations have stalled.,¿Contradicción o diferentes momentos?
deberta,ED005,edge,scope_ambiguity,en,hard,NEUTRAL,True,0.0004,0.0000,0.0002,0.0021,0.9988,0.9988,VETO,All countries benefit from cooperation.,Some countries benefit more than others.,Compatibles pero diferentes alcances
deberta,ED006,edge,trivial,en,hard,ENTAILMENT,True,0.0310,0.0354,0.0332,0.0000,0.0000,0.0000,REJECT,Regional prosperity is desirable.,Economic growth benefits the region.,¿Trivialmente similar?
deberta,ED007,edge,trivial,en,hard,ENTAILMENT,True,0.3871,0.2521,0.3196,0.0000,0.0000,0.0000,REJECT,Peace is better than war.,Conflict should be avoided.,Genérico - ¿fusión válida?
deberta,ED008,edge,partial_negation,en,hard,ENTAILMENT,True,0.9942,0.9891,0.9917,0.0001,0.0000,0.0001,FUSION,Egypt is not entirely satisfied with the proposal.,Egypt has reservations about the proposal.,Negación parcial = reformulación
deberta,ED009,edge,quantifiers,en,hard,NEUTRAL,True,0.0019,0.0000,0.0010,0.0047,0.9960,0.9960,VETO,Most experts agree on the risk.,Some experts disagree about the risk.,Cuantificadores compatibles
deberta,ED010,edge,quantifiers,en,medium,CONTRADICTION,True,0.0000,0.0000,0.0000,0.9999,0.9998,0.9999,VETO,All parties must compromise.,No party should have to compromise.,Cuantificadores opuestos
minilm,EQ001,equivalence,synonyms,en,easy,ENTAILMENT,True,0.9925,0.9917,0.9921,0.0007,0.0006,0.0007,FUSION,The car is red.,The automobile is red.,Sinónimo directo car/automobile
minilm,EQ002,equivalence,synonyms,en,easy,ENTAILMENT,True,0.9904,0.9903,0.9904,0.0007,0.0006,0.0007,FUSION,The company must expand.,The firm must expand.,Sinónimo company/firm
minilm,EQ003,equivalence,synonyms,es,easy,ENTAILMENT,True,0.9621,0.9297,0.9459,0.0197,0.0456,0.0456,FUSION,La empresa debe crecer.,La compañía debe crecer.,Sinónimo empresa/compañía (español)
minilm,EQ004,equivalence,reformulation,en,easy,ENTAILMENT,True,0.2205,0.4443,0.3324,0.5387,0.3700,0.5387,VETO,John is Mary's father.,Mary is John's daughter.,Reformulación relación familiar
minilm,EQ005,equivalence,reformulation,en,easy,ENTAILMENT,True,0.9786,0.9579,0.9683,0.0018,0.0065,0.0065,FUSION,The door is open.,The door is not closed.,Doble negación
minilm,EQ006,equivalence,reformulation,en,medium,ENTAILMENT,True,0.9884,0.9726,0.9805,0.0007,0.0046,0.0046,FUSION,Egypt loses bargaining power.,Egypt's negotiating leverage decreases.,Reformulación dominio GERD
minilm,EQ007,equivalence,voice,en,easy,ENTAILMENT,True,0.9896,0.9263,0.9580,0.0054,0.0635,0.0635,FUSION,The cat chases the mouse.,The mouse is chased by the cat.,Transformación activa/pasiva
minilm,EQ008,equivalence,voice,en,easy,ENTAILMENT,True,0.9929,0.9928,0.9928,0.0007,0.0009,0.0009,FUSION,Ethiopia controls the dam.,The dam is controlled by Ethiopia.,Activa/pasiva dominio GERD
minilm,EQ009,equivalence,domain_gerd,en,medium,ENTAILMENT,True,0.9773,0.9868,0.9820,0.0008,0.0006,0.0008,FUSION,The company improves its financial position.,The economic situation of the company strengthens.,Caso empresarial del paper
minilm,EQ010,equivalence,domain_gerd,en,medium,ENTAILMENT,True,0.8757,0.9367,0.9062,0.0914,0.0037,0.0914,FUSION,Egypt loses Ethiopia's cooperation in future Nile negotiations.,Ethiopia reduces cooperation with Egypt in Nile talks.,HUB #1 variante
minilm,EQ011,equivalence,domain_gerd,en,medium,ENTAILMENT,True,0.9831,0.9400,0.9616,0.0006,0.0008,0.0008,FUSION,Sudan gains leverage in regional water negotiations.,Sudan strengthens its position in regional water talks.,HUB #2 componente Sudan
minilm,EQ012,equivalence,complex,en,medium,ENTAILMENT,True,0.9905,0.9893,0.9899,0.0029,0.0013,0.0029,FUSION,Failure to reach agreement will harm all parties.,All parties will suffer if no agreement is reached.,Reformulación condicional
minilm,EQ013,equivalence,complex,en,hard,ENTAILMENT,True,0.8182,0.8355,0.8268,0.0028,0.0079,0.0079,FUSION,Regional stability benefits all riparian states.,All countries along the river benefit from regional stability.,Reformulación con explicación
minilm,CT001,contradiction,negation,en,easy,CONTRADICTION,True,0.0005,0.0012,0.0009,0.9975,0.9965,0.9975,VETO,The sky is blue.,The sky is not blue.,Negación directa
minilm,CT002,contradiction,negation,en,easy,CONTRADICTION,True,0.0004,0.0005,0.0005,0.9987,0.9985,0.9987,VETO,Egypt accepts the proposal.,Egypt rejects the proposal.,Aceptar/rechazar
minilm,CT003,contradiction,opposites,en,easy,CONTRADICTION,True,0.0024,0.0007,0.0015,0.9864,0.9962,0.9962,VETO,The temperature is high.,The temperature is low.,Alto/bajo
minilm,CT004,contradiction,opposites,en,easy,CONTRADICTION,True,0.0004,0.0005,0.0005,0.9978,0.9981,0.9981,VETO,The economy is growing.,The economy is shrinking.,Crecer/decrecer
minilm,CT005,contradiction,opposites,en,easy,CONTRADICTION,True,0.0015,0.0008,0.0012,0.9934,0.9969,0.9969,VETO,Water flows are increasing.,Water flows are decreasing.,Dominio GERD
minilm,CT006,contradiction,exclusive_states,en,easy,CONTRADICTION,True,0.0005,0.0006,0.0006,0.9985,0.9983,0.9985,VETO,John is alive.,John is dead.,Vivo/muerto
minilm,CT007,contradiction,exclusive_states,en,easy,CONTRADICTION,True,0.0004,0.0009,0.0007,0.9984,0.9969,0.9984,VETO,The treaty is binding.,The treaty is non-binding.,Vinculante/no vinculante
minilm,CT008,contradiction,domain_business,en,medium,CONTRADICTION,True,0.0006,0.0006,0.0006,0.9983,0.9962,0.9983,VETO,The company must expand to new markets.,The company must consolidate current markets.,Premisas raíz caso empresarial
minilm,CT009,contradiction,domain_business,en,medium,CONTRADICTION,True,0.0009,0.0007,0.0008,0.9977,0.9968,0.9977,VETO,The company invests in acquiring new clients.,The company invests in retaining current clients.,Estrategias opuestas
minilm,CT010,contradiction,domain_gerd,en,hard,CONTRADICTION,True,0.0062,0.0027,0.0045,0.9099,0.9213,0.9213,VETO,Egypt has historical rights over the Nile.,Ethiopia has sovereign rights over its water resources.,Premisas GERD (implícita)
minilm,CT011,contradiction,domain_gerd,en,medium,CONTRADICTION,True,0.2191,0.0405,0.1298,0.3821,0.2473,0.3821,VETO,The dam should release minimum guaranteed flows.,The dam should operate with flexible guidelines only.,Posturas operativas opuestas
minilm,CT012,contradiction,role_inversion,en,hard,CONTRADICTION,True,0.9459,0.4251,0.6855,0.0203,0.0046,0.0203,FUSION,Egypt threatens to escalate armed conflict against Ethiopia.,Ethiopia provokes military posturing from Egypt.,Inversión de agencia - caso del paper
minilm,CT013,contradiction,role_inversion,en,medium,CONTRADICTION,True,0.0047,0.0342,0.0194,0.9825,0.9437,0.9825,VETO,Country A attacks Country B.,Country B attacks Country A.,Inversión de roles simple
minilm,CT014,contradiction,subtle,en,hard,CONTRADICTION,True,0.0004,0.0003,0.0004,0.9942,0.9959,0.9959,VETO,The agreement prioritizes Egyptian water security.,The agreement prioritizes Ethiopian development rights.,Prioridades mutuamente excluyentes
minilm,NT001,neutral,unrelated,en,easy,NEUTRAL,True,0.0040,0.0051,0.0046,0.3509,0.1061,0.3509,VETO,The book is on the table.,Tomorrow is Tuesday.,Completamente no relacionados
minilm,NT002,neutral,unrelated,en,easy,NEUTRAL,True,0.0408,0.0011,0.0209,0.2528,0.0551,0.2528,REJECT,The company has 100 employees.,The building has 5 floors.,"Mismo dominio, sin relación lógica"
minilm,NT003,neutral,same_topic,en,medium,NEUTRAL,True,0.0002,0.0184,0.0093,0.9897,0.4166,0.9897,VETO,Egypt is concerned about water security.,Ethiopia is building the GERD dam.,"Mismo conflicto, hechos independientes"
minilm,NT004,neutral,same_topic,en,medium,NEUTRAL,True,0.0017,0.0062,0.0040,0.0264,0.4578,0.4578,VETO,The Nile River flows through multiple countries.,The GERD dam has a capacity of 74 billion cubic meters.,Hechos relacionados pero independientes
minilm,NT005,neutral,same_topic,en,medium,NEUTRAL,True,0.0037,0.0026,0.0031,0.8030,0.9536,0.9536,VETO,Sudan operates the Roseires Dam.,Ethiopia exports electricity to neighboring countries.,Operaciones independientes
minilm,NT006,neutral,misleading_similarity,en,medium,NEUTRAL,True,0.0009,0.0270,0.0139,0.6293,0.0016,0.6293,VETO,The company improved its market position.,The company moved to a new office building.,"Alta similitud léxica, sin relación"
minilm,NT007,neutral,misleading_similarity,en,hard,NEUTRAL,True,0.0043,0.0036,0.0040,0.9856,0.9866,0.9866,VETO,Egypt strengthens its legal position.,Egypt strengthens its military position.,"Estructura similar, dominios diferentes"
minilm,NT008,neutral,paper_spurious,en,medium,NEUTRAL,True,0.0038,0.0017,0.0028,0.0811,0.9442,0.9442,VETO,The company invests in acquiring new clients.,Revenue from recurring clients increases.,A_L1 vs B_L2 del caso empresarial
minilm,NT009,neutral,paper_spurious,en,medium,NEUTRAL,True,0.0318,0.1831,0.1074,0.3769,0.5133,0.5133,VETO,The company improves its financial position.,The company must consolidate current markets.,A_L3 vs B_L0 del caso empresarial
minilm,NT010,neutral,causal_independence,en,hard,NEUTRAL,True,0.8763,0.0017,0.4390,0.0027,0.0146,0.0146,REJECT,It rained last night.,The ground is wet.,Correlación sin implicación estricta
minilm,NT011,neutral,causal_independence,en,hard,NEUTRAL,True,0.0036,0.0090,0.0063,0.0155,0.0034,0.0155,REJECT,The employees are motivated.,Sales increased.,"Posible correlación, no implicación"
minilm,UD001,unidirectional,specific_to_general,en,easy,NEUTRAL,False,0.9897,0.0016,0.4956,0.0006,0.0045,0.0045,REJECT,John ate a red apple.,John ate a fruit.,Específico implica general - NO fusiona (unidireccional)
minilm,UD002,unidirectional,specific_to_general,en,medium,NEUTRAL,False,0.7683,0.0350,0.4017,0.0077,0.0060,0.0077,REJECT,Egypt demands legally binding minimum flows.,Egypt makes demands about water flows.,Específico a general - GERD - NO fusiona
minilm,UD003,unidirectional,specific_to_general,en,easy,NEUTRAL,False,0.9916,0.0017,0.4967,0.0011,0.0036,0.0036,REJECT,"The GERD dam generates 6,000 MW of electricity.",The GERD dam generates electricity.,Detalle implica general - NO fusiona
minilm,UD004,unidirectional,weak_causal,en,hard,NEUTRAL,False,0.0202,0.0003,0.0103,0.0088,0.9793,0.9793,VETO,Ethiopia fills the dam rapidly.,Downstream water flows may decrease temporarily.,Causal probable - NO fusiona
minilm,UD005,unidirectional,hypernym,en,easy,NEUTRAL,False,0.9891,0.0104,0.4998,0.0008,0.0025,0.0025,REJECT,Egypt is an African country.,Egypt is a country.,Hiperónimo - NO fusiona
minilm,ED001,edge,near_equivalent,en,hard,NEUTRAL,True,0.0590,0.9388,0.4989,0.0383,0.0023,0.0383,REJECT,The situation may deteriorate.,The situation will deteriorate.,Modal vs definitivo - ¿equivalente?
minilm,ED002,edge,near_equivalent,en,hard,ENTAILMENT,True,0.9918,0.9911,0.9915,0.0006,0.0005,0.0006,FUSION,Egypt could lose bargaining power.,Egypt might lose bargaining power.,Modales similares
minilm,ED003,edge,near_contradiction,en,hard,NEUTRAL,True,0.0005,0.0018,0.0012,0.9960,0.9045,0.9960,VETO,The agreement is mostly beneficial.,The agreement has significant drawbacks.,Tensión sin contradicción estricta
minilm,ED004,edge,near_contradiction,en,hard,CONTRADICTION,True,0.0005,0.0016,0.0010,0.9977,0.9958,0.9977,VETO,Progress has been made in negotiations.,Negotiations have stalled.,¿Contradicción o diferentes momentos?
minilm,ED005,edge,scope_ambiguity,en,hard,NEUTRAL,True,0.0332,0.0039,0.0186,0.2935,0.6906,0.6906,VETO,All countries benefit from cooperation.,Some countries benefit more than others.,Compatibles pero diferentes alcances
minilm,ED006,edge,trivial,en,hard,ENTAILMENT,True,0.7909,0.8263,0.8086,0.0022,0.0018,0.0022,FUSION,Regional prosperity is desirable.,Economic growth benefits the region.,¿Trivialmente similar?
minilm,ED007,edge,trivial,en,hard,ENTAILMENT,True,0.8678,0.2843,0.5761,0.0029,0.0113,0.0113,FUSION,Peace is better than war.,Conflict should be avoided.,Genérico - ¿fusión válida?
minilm,ED008,edge,partial_negation,en,hard,ENTAILMENT,True,0.9812,0.9676,0.9744,0.0006,0.0004,0.0006,FUSION,Egypt is not entirely satisfied with the proposal.,Egypt has reservations about the proposal.,Negación parcial = reformulación
minilm,ED009,edge,quantifiers,en,hard,NEUTRAL,True,0.0512,0.0005,0.0259,0.3382,0.9887,0.9887,VETO,Most experts agree on the risk.,Some experts disagree about the risk.,Cuantificadores compatibles
minilm,ED010,edge,quantifiers,en,medium,CONTRADICTION,True,0.0010,0.0012,0.0011,0.9978,0.9974,0.9978,VETO,All parties must compromise.,No party should have to compromise.,Cuantificadores opuestos
