model,tau_ent,tau_contr,fusion_precision,fusion_recall,fusion_f1,contr_precision,contr_recall,contr_f1
deberta,0.8,0.25,1.0000,0.7647,0.8667,0.5769,0.9375,0.7143
deberta,0.8,0.3,1.0000,0.7647,0.8667,0.5769,0.9375,0.7143
deberta,0.8,0.35,1.0000,0.7647,0.8667,0.5769,0.9375,0.7143
deberta,0.8,0.4,1.0000,0.7647,0.8667,0.5769,0.9375,0.7143
deberta,0.8,0.45,1.0000,0.7647,0.8667,0.5769,0.9375,0.7143
deberta,0.8,0.5,1.0000,0.7647,0.8667,0.6000,0.9375,0.7317
minilm,0.4,0.15,0.6957,0.9412,0.8000,0.5172,0.9375,0.6667
minilm,0.4,0.2,0.6957,0.9412,0.8000,0.5172,0.9375,0.6667
minilm,0.4,0.25,0.6957,0.9412,0.8000,0.5172,0.9375,0.6667
minilm,0.4,0.3,0.6957,0.9412,0.8000,0.5357,0.9375,0.6818
minilm,0.4,0.35,0.6957,0.9412,0.8000,0.5357,0.9375,0.6818
minilm,0.4,0.4,0.6957,0.9412,0.8000,0.5385,0.8750,0.6667
minilm,0.4,0.45,0.6957,0.9412,0.8000,0.5385,0.8750,0.6667
minilm,0.4,0.5,0.6957,0.9412,0.8000,0.5600,0.8750,0.6829
minilm,0.45,0.15,0.7619,0.9412,0.8421,0.5172,0.9375,0.6667
minilm,0.45,0.2,0.7619,0.9412,0.8421,0.5172,0.9375,0.6667
minilm,0.45,0.25,0.7619,0.9412,0.8421,0.5172,0.9375,0.6667
minilm,0.45,0.3,0.7619,0.9412,0.8421,0.5357,0.9375,0.6818
minilm,0.45,0.35,0.7619,0.9412,0.8421,0.5357,0.9375,0.6818
minilm,0.45,0.4,0.7619,0.9412,0.8421,0.5385,0.8750,0.6667
minilm,0.45,0.45,0.7619,0.9412,0.8421,0.5385,0.8750,0.6667
minilm,0.45,0.5,0.7619,0.9412,0.8421,0.5600,0.8750,0.6829
minilm,0.5,0.15,0.9412,0.9412,0.9412,0.5172,0.9375,0.6667
minilm,0.5,0.2,0.9412,0.9412,0.9412,0.5172,0.9375,0.6667
minilm,0.5,0.25,0.9412,0.9412,0.9412,0.5172,0.9375,0.6667
minilm,0.5,0.3,0.9412,0.9412,0.9412,0.5357,0.9375,0.6818
minilm,0.5,0.35,0.9412,0.9412,0.9412,0.5357,0.9375,0.6818
minilm,0.5,0.4,0.9412,0.9412,0.9412,0.5385,0.8750,0.6667
minilm,0.5,0.45,0.9412,0.9412,0.9412,0.5385,0.8750,0.6667
minilm,0.5,0.5,0.9412,0.9412,0.9412,0.5600,0.8750,0.6829
minilm,0.55,0.15,0.9412,0.9412,0.9412,0.5172,0.9375,0.6667
minilm,0.55,0.2,0.9412,0.9412,0.9412,0.5172,0.9375,0.6667
minilm,0.55,0.25,0.9412,0.9412,0.9412,0.5172,0.9375,0.6667
minilm,0.55,0.3,0.9412,0.9412,0.9412,0.5357,0.9375,0.6818
minilm,0.55,0.35,0.9412,0.9412,0.9412,0.5357,0.9375,0.6818
minilm,0.55,0.4,0.9412,0.9412,0.9412,0.5385,0.8750,0.6667
minilm,0.55,0.45,0.9412,0.9412,0.9412,0.5385,0.8750,0.6667
minilm,0.55,0.5,0.9412,0.9412,0.9412,0.5600,0.8750,0.6829
minilm,0.6,0.15,0.9375,0.8824,0.9091,0.5172,0.9375,0.6667
minilm,0.6,0.2,0.9375,0.8824,0.9091,0.5172,0.9375,0.6667
minilm,0.6,0.25,0.9375,0.8824,0.9091,0.5172,0.9375,0.6667
minilm,0.6,0.3,0.9375,0.8824,0.9091,0.5357,0.9375,0.6818
minilm,0.6,0.35,0.9375,0.8824,0.9091,0.5357,0.9375,0.6818
minilm,0.6,0.4,0.9375,0.8824,0.9091,0.5385,0.8750,0.6667
minilm,0.6,0.45,0.9375,0.8824,0.9091,0.5385,0.8750,0.6667
minilm,0.6,0.5,0.9375,0.8824,0.9091,0.5600,0.8750,0.6829
minilm,0.65,0.15,0.9375,0.8824,0.9091,0.5172,0.9375,0.6667
minilm,0.65,0.2,0.9375,0.8824,0.9091,0.5172,0.9375,0.6667
minilm,0.65,0.25,0.9375,0.8824,0.9091,0.5172,0.9375,0.6667
minilm,0.65,0.3,0.9375,0.8824,0.9091,0.5357,0.9375,0.6818
minilm,0.65,0.35,0.9375,0.8824,0.9091,0.5357,0.9375,0.6818
minilm,0.65,0.4,0.9375,0.8824,0.9091,0.5385,0.8750,0.6667
minilm,0.65,0.45,0.9375,0.8824,0.9091,0.5385,0.8750,0.6667
minilm,0.65,0.5,0.9375,0.8824,0.9091,0.5600,0.8750,0.6829
minilm,0.7,0.15,1.0000,0.8824,0.9375,0.5172,0.9375,0.6667
minilm,0.7,0.2,1.0000,0.8824,0.9375,0.5172,0.9375,0.6667
minilm,0.7,0.25,1.0000,0.8824,0.9375,0.5172,0.9375,0.6667
minilm,0.7,0.3,1.0000,0.8824,0.9375,0.5357,0.9375,0.6818
minilm,0.7,0.35,1.0000,0.8824,0.9375,0.5357,0.9375,0.6818
minilm,0.7,0.4,1.0000,0.8824,0.9375,0.5385,0.8750,0.6667
minilm,0.7,0.45,1.0000,0.8824,0.9375,0.5385,0.8750,0.6667
minilm,0.7,0.5,1.0000,0.8824,0.9375,0.5600,0.8750,0.6829
minilm,0.75,0.15,1.0000,0.8824,0.9375,0.5172,0.9375,0.6667
minilm,0.75,0.2,1.0000,0.8824,0.9375,0.5172,0.9375,0.6667
minilm,0.75,0.25,1.0000,0.8824,0.9375,0.5172,0.9375,0.6667
minilm,0.75,0.3,1.0000,0.8824,0.9375,0.5357,0.9375,0.6818
minilm,0.75,0.35,1.0000,0.8824,0.9375,0.5357,0.9375,0.6818
minilm,0.75,0.4,1.0000,0.8824,0.9375,0.5385,0.8750,0.6667
minilm,0.75,0.45,1.0000,0.8824,0.9375,0.5385,0.8750,0.6667
minilm,0.75,0.5,1.0000,0.8824,0.9375,0.5600,0.8750,0.6829
minilm,0.8,0.15,1.0000,0.8824,0.9375,0.5172,0.9375,0.6667
minilm,0.8,0.2,1.0000,0.8824,0.9375,0.5172,0.9375,0.6667
minilm,0.8,0.25,1.0000,0.8824,0.9375,0.5172,0.9375,0.6667
minilm,0.8,0.3,1.0000,0.8824,0.9375,0.5357,0.9375,0.6818
minilm,0.8,0.35,1.0000,0.8824,0.9375,0.5357,0.9375,0.6818
minilm,0.8,0.4,1.0000,0.8824,0.9375,0.5385,0.8750,0.6667
minilm,0.8,0.45,1.0000,0.8824,0.9375,0.5385,0.8750,0.6667
minilm,0.8,0.5,1.0000,0.8824,0.9375,0.5600,0.8750,0.6829
